ID RA DEC LST1_start LST1_stop LST2_start LST2_stop Nvis Exptime Prob(Norm) Contour
1 -81.458260 16.377402 20.324211 21.491686 15.647213 16.814688 1 1200 0.095936 83.1
2 -81.260567 15.839870 20.316502 21.480789 15.684469 16.848756 1 1200 0.064353 76.4
3 -80.534294 17.118529 20.413412 21.585478 15.676616 16.848682 1 1200 0.046350 76.5
4 -80.749855 16.618434 20.380752 21.549726 15.683627 16.852600 1 1200 0.039205 73.9
5 -80.532158 16.945156 20.407205 21.578174 15.684205 16.855174 1 1200 0.032290 78.1
6 -79.899254 15.921720 20.410136 21.574849 15.771917 16.936630 1 1200 0.023924 46.8
7 -80.716789 15.276228 20.330339 21.491450 15.746311 16.907422 1 1200 0.022569 52.2
8 -80.916451 15.890814 20.341364 21.505935 15.705205 16.869776 1 1200 0.022496 64.9
9 -81.262344 16.524466 20.342874 21.511244 15.653776 16.822147 1 1200 0.022124 83.1
10 -80.455795 17.253243 20.423146 21.596005 15.676555 16.849414 1 1200 0.021958 74.3
11 -81.090385 16.349616 20.347798 21.515125 15.672824 16.840151 1 1200 0.021206 83.1
12 -81.056404 16.664807 20.361241 21.530366 15.662113 16.831239 1 1200 0.020332 83.1
13 -80.069717 16.009624 20.402597 21.567882 15.756155 16.921441 1 1200 0.019897 42.5
14 -81.159622 17.303085 20.378017 21.551195 15.627522 16.800700 1 1200 0.019086 87.1
15 -80.945099 16.138545 20.348994 21.515001 15.692319 16.858326 1 1200 0.018314 71.1
16 -80.719780 17.119442 20.401046 21.573112 15.664250 16.836316 1 1200 0.017423 87.1
17 -80.599693 17.448013 20.420695 21.594840 15.658534 16.832679 1 1200 0.016415 83.2
18 -81.030121 16.798743 20.368521 21.538562 15.657422 16.827463 1 1200 0.015937 80.1
19 -81.631165 15.422408 20.275285 21.437209 15.678636 16.840560 1 1200 0.015441 83.5
20 -80.415421 16.288941 20.389976 21.556860 15.721084 16.887968 1 1200 0.015200 55.4
21 -80.066696 16.500482 20.421653 21.589873 15.734567 16.902788 1 1200 0.015143 51.9
22 -80.650543 17.298695 20.411956 21.585134 15.661460 16.834639 1 1200 0.014987 87.1
23 -81.475906 16.094092 20.311708 21.477426 15.659120 16.824838 1 1200 0.014581 87.3
24 -80.258415 16.778855 20.419049 21.588937 15.709941 16.879829 1 1200 0.014276 58.3
25 -80.735916 15.390275 20.333987 21.495775 15.739437 16.901224 1 1200 0.013886 49.5
26 -78.869308 16.680823 20.507971 21.677249 15.806844 16.976121 1 1200 0.012830 60.4
27 -80.090813 17.586879 20.459047 21.634006 15.687219 16.862178 1 1200 0.012336 68.6
28 -82.031975 15.253711 20.241672 21.402649 15.659755 16.820731 1 1200 0.011876 83.6
29 -79.832634 17.401870 20.470054 21.643875 15.711774 16.885595 1 1200 0.010719 59.0
30 -80.218910 16.279823 20.403076 21.569961 15.734185 16.901069 1 1200 0.010596 55.4
31 -80.440186 17.446664 20.431329 21.605474 15.669168 16.843313 1 1200 0.009863 83.2
32 -78.697365 17.402434 20.545738 21.719560 15.787458 16.961280 1 1200 0.009604 49.0
33 -81.089401 16.317712 20.345985 21.513016 15.675064 16.842095 1 1200 0.009557 83.1
34 -80.591682 16.779752 20.396832 21.566720 15.687723 16.857611 1 1200 0.009288 71.3
35 -80.799370 15.709386 20.342426 21.506009 15.720742 16.884325 1 1200 0.008999 55.3
36 -79.483994 15.713458 20.430117 21.593700 15.808434 16.972017 1 1200 0.008119 55.9
37 -79.166809 15.999973 20.462791 21.628076 15.816349 16.981635 1 1200 0.007970 61.3
38 -79.554565 16.383482 20.451124 21.618599 15.774126 16.941601 1 1200 0.007874 44.2
39 -80.608406 15.661044 20.353220 21.516523 15.735689 16.898993 1 1200 0.007514 55.3
40 -81.055656 16.328196 20.349174 21.516353 15.676226 16.843405 1 1200 0.007378 83.1
41 -80.297333 16.045220 20.388376 21.553805 15.739884 16.905313 1 1200 0.007296 49.5
42 -80.237061 16.977434 20.427789 21.598914 15.702812 16.873936 1 1200 0.006794 68.4
43 -79.736382 17.265141 20.472004 21.645023 15.723460 16.896478 1 1200 0.006673 49.6
44 -79.029762 17.696045 20.534181 21.709963 15.752736 16.928517 1 1200 0.006632 42.4
45 -79.858406 17.066625 20.456663 21.628414 15.723799 16.895550 1 1200 0.006606 52.4
46 -81.072662 16.187870 20.342384 21.508683 15.681629 16.847928 1 1200 0.006566 83.1
47 -80.742592 16.804164 20.387689 21.557731 15.676590 16.846632 1 1200 0.005743 80.1
48 -79.657440 16.660989 20.454505 21.623630 15.755378 16.924503 1 1200 0.005370 42.4
49 -78.464043 17.633871 20.569261 21.744548 15.793580 16.968867 1 1200 0.005114 50.6
50 -79.194244 15.388085 20.436765 21.598553 15.842215 17.004003 1 1200 0.004973 75.9
51 -79.184196 16.000711 20.461632 21.626917 15.815190 16.980476 1 1200 0.004944 61.3
52 -80.199753 17.708744 20.456182 21.631963 15.674736 16.850518 1 1200 0.004792 76.7
53 -80.820068 16.941291 20.388011 21.558980 15.665011 16.835980 1 1200 0.004619 78.1
54 -79.385979 16.361894 20.461425 21.628752 15.786451 16.953778 1 1200 0.004495 54.1
55 -79.544365 16.174942 20.444271 21.610569 15.783515 16.949814 1 1200 0.004375 50.7
56 -79.861038 15.875029 20.410765 21.575194 15.776668 16.941097 1 1200 0.004353 46.8
57 -79.037361 17.326633 20.520395 21.693734 15.767951 16.941290 1 1200 0.004247 46.4
58 -80.449242 17.423426 20.429836 21.603819 15.669615 16.843598 1 1200 0.004138 83.2
59 -78.828072 17.176791 20.528964 21.701346 15.788244 16.960626 1 1200 0.004126 56.1
60 -79.539536 17.345648 20.487810 21.661310 15.733419 16.906918 1 1200 0.004024 49.6
61 -79.379295 15.563100 20.431273 21.594022 15.822072 16.984821 1 1200 0.003794 65.9
62 -79.153679 17.239593 20.509954 21.682813 15.763363 16.936222 1 1200 0.003768 41.0
63 -78.165092 17.627498 20.589191 21.764478 15.813510 16.988797 1 1200 0.003746 65.0
64 -80.917191 16.821251 20.376967 21.547162 15.663879 16.834074 1 1200 0.003707 80.1
65 -79.509903 15.719862 20.428390 21.591973 15.806706 16.970290 1 1200 0.003695 55.9
66 -78.261024 17.747799 20.587181 21.763294 15.801903 16.978016 1 1200 0.003686 54.0
67 -80.195122 14.150702 20.317506 21.472607 15.834710 16.989811 1 1200 0.003592 65.3
68 -80.213722 16.376751 20.407180 21.574655 15.730182 16.897657 1 1200 0.003494 55.4
69 -79.695099 16.278799 20.437997 21.604881 15.769105 16.935990 1 1200 0.003457 44.2
70 -78.697716 17.113513 20.534947 21.706855 15.800116 16.972024 1 1200 0.003371 56.1
71 -79.888924 16.372021 20.428833 21.596308 15.751836 16.919311 1 1200 0.003368 44.4
72 -79.861977 15.896712 20.411663 21.576233 15.775503 16.940074 1 1200 0.003340 46.8
73 -79.935455 16.173473 20.418198 21.584497 15.757443 16.923741 1 1200 0.003277 43.0
74 -80.253464 15.915759 20.386522 21.551235 15.748303 16.913016 1 1200 0.002959 43.1
75 -78.850075 17.388886 20.534667 21.708327 15.778330 16.951990 1 1200 0.002941 49.0
76 -80.536911 15.893171 20.366667 21.531238 15.730508 16.895078 1 1200 0.002911 52.2
77 -78.843506 17.598347 20.543082 21.718205 15.769327 16.944450 1 1200 0.002814 41.8
78 -79.205978 16.990275 20.497437 21.668718 15.770485 16.941766 1 1200 0.002769 42.3
79 -79.852051 16.000727 20.417108 21.582393 15.770667 16.935952 1 1200 0.002681 42.5
80 -79.887878 17.089299 20.455603 21.627511 15.720772 16.892680 1 1200 0.002667 52.4
81 -78.827026 16.330442 20.497750 21.664929 15.824801 16.991980 1 1200 0.002566 68.2
82 -79.689026 16.815044 20.458844 21.629040 15.745757 16.915952 1 1200 0.002504 46.7
83 -80.881378 16.316227 20.359853 21.526884 15.688932 16.855963 1 1200 0.002469 83.1
84 -79.717911 16.433910 20.442106 21.609878 15.761067 16.928839 1 1200 0.002349 43.0
85 -80.064079 14.266275 20.331422 21.487132 15.837658 16.993368 1 1200 0.002337 67.9
86 -78.157234 16.954823 20.565533 21.736502 15.842533 17.013502 1 1200 0.002296 78.2
87 -78.168060 19.307731 20.644533 21.831406 15.746186 16.933059 1 1200 0.002176 40.5
88 -78.638794 17.447950 20.551422 21.725567 15.789261 16.963406 1 1200 0.002150 49.0
89 -79.014183 16.759799 20.501079 21.670813 15.793962 16.963697 1 1200 0.002017 49.9
90 -79.424164 16.972212 20.481982 21.653107 15.757005 16.928130 1 1200 0.002015 42.3
91 -78.997925 17.098728 20.514933 21.686841 15.780102 16.952010 1 1200 0.001882 44.1
92 -80.348785 14.785267 20.334908 21.493384 15.793445 16.951921 1 1200 0.001833 51.6
93 -79.583649 16.515950 20.453856 21.622077 15.766770 16.934991 1 1200 0.001821 44.8
94 -79.570305 16.696592 20.462161 21.631591 15.759035 16.928465 1 1200 0.001788 42.4
95 -78.328621 16.749497 20.546783 21.716518 15.839666 17.009401 1 1200 0.001783 76.3
96 -78.942093 16.812529 20.507723 21.677764 15.796624 16.966665 1 1200 0.001760 49.9
97 -78.482735 16.994807 20.545653 21.716934 15.818701 16.989982 1 1200 0.001669 66.4
98 -78.703430 16.519902 20.513468 21.681839 15.824371 16.992741 1 1200 0.001665 71.3
99 -80.182449 15.718767 20.383554 21.547137 15.761870 16.925453 1 1200 0.001620 45.5
100 -79.507050 17.103402 20.480991 21.652900 15.746160 16.918069 1 1200 0.001533 41.9
